Id,SalePrice
1841,126025.164
1842,94251.18
1843,160413.4
1844,130176.3
1845,157984.27
1846,149279.84
1847,179208.1
1848,35269.48
1849,113921.69
1850,111317.9
1851,135114.9
1852,130871.38
1853,136292.22
1854,164405.06
1855,151464.64
1856,241215.56
1857,140567.9
1858,135699.39
1859,109657.164
1860,165666.58
1861,110219.805
1862,312026.28
1863,307520.6
1864,307536.88
1865,295627.06
1866,299399.0
1867,244941.34
1868,290038.66
1869,220275.94
1870,235184.58
1871,252880.17
1872,199919.42
1873,244177.88
1874,155520.88
1875,206869.86
1876,221051.31
1877,218186.56
1878,225695.6
1879,128999.97
1880,136492.5
1881,261148.56
1882,253881.81
1883,198565.31
1884,210164.62
1885,235799.47
1886,268539.72
1887,230586.12
1888,269138.0
1889,196453.62
1890,140345.19
1891,137715.81
1892,86531.805
1893,119773.71
1894,131771.03
1895,143167.58
1896,119320.836
1897,124997.164
1898,114868.195
1899,142050.7
1900,130185.36
1901,157023.27
1902,146507.83
1903,195131.06
1904,129650.86
1905,195971.5
1906,151826.73
1907,213942.16
1908,116828.086
1909,147883.97
1910,129601.56
1911,219158.97
1912,271574.4
1913,196813.2
1914,51341.926
1915,253023.7
1916,42901.324
1917,242570.3
1918,143036.53
1919,186818.95
1920,179707.78
1921,323458.4
1922,277347.6
1923,216804.64
1924,258886.02
1925,220298.3
1926,313509.94
1927,131911.1
1928,180010.17
1929,107224.09
1930,124044.58
1931,153699.17
1932,148987.9
1933,180473.98
1934,196560.78
1935,195609.97
1936,197487.34
1937,201267.98
1938,189345.19
1939,217779.58
1940,180343.66
1941,192269.66
1942,193251.66
1943,194913.48
1944,298995.72
1945,297253.44
1946,157124.27
1947,250574.52
1948,188273.8
1949,231092.55
1950,195651.0
1951,255207.05
1952,220254.77
1953,204315.42
1954,202525.53
1955,137669.98
1956,289277.22
1957,171262.14
1958,288132.16
1959,154120.22
1960,101289.336
1961,124134.766
1962,95838.164
1963,116312.766
1964,117800.984
1965,138426.33
1966,127496.15
1967,276224.2
1968,348754.72
1969,317173.78
1970,345142.03
1971,366752.12
1972,321732.03
1973,264529.5
1974,298096.88
1975,370271.0
1976,275780.7
1977,332752.75
1978,312119.38
1979,285968.4
1980,213037.92
1981,298687.4
1982,220037.28
1983,206040.84
1984,180300.12
1985,237643.19
1986,231011.62
1987,191179.64
1988,203743.44
1989,211428.11
1990,230690.23
1991,229311.16
1992,236934.95
1993,192805.89
1994,228131.81
1995,203327.0
1996,276029.62
1997,282799.28
1998,295902.6
1999,273351.84
2000,284959.16
2001,275261.97
2002,247884.11
2003,262104.28
2004,279313.2
2005,224473.56
2006,217808.22
2007,259756.89
2008,220127.75
2009,206474.75
2010,209976.44
2011,148337.98
2012,186852.14
2013,185131.55
2014,197105.2
2015,201081.89
2016,206704.05
2017,199186.89
2018,123929.5
2019,144467.38
2020,95952.58
2021,92581.9
2022,202683.78
2023,145243.1
2024,283299.3
2025,318774.0
2026,172424.0
2027,169125.7
2028,159368.53
2029,172943.19
2030,244270.4
2031,225849.56
2032,224149.02
2033,232368.16
2034,173084.08
2035,233947.06
2036,210588.38
2037,209729.17
2038,243902.55
2039,187325.42
2040,299285.28
2041,254302.72
2042,217025.89
2043,177522.12
2044,196824.58
2045,198434.47
2046,144026.94
2047,146345.8
2048,149413.73
2049,165710.3
2050,163368.17
2051,90685.56
2052,134346.72
2053,151838.75
2054,64529.07
2055,157303.55
2056,154279.94
2057,112403.02
2058,238191.5
2059,153369.88
2060,184535.0
2061,190902.03
2062,122946.32
2063,99905.984
2064,145371.78
2065,109345.55
2066,189942.2
2067,145233.11
2068,151994.1
2069,62817.996
2070,91024.25
2071,108504.78
2072,168878.67
2073,145006.62
2074,187656.19
2075,152716.64
2076,119878.15
2077,151569.64
2078,113740.91
2079,139001.52
2080,101608.0
2081,107882.68
2082,140030.84
2083,137055.69
2084,91195.36
2085,111485.2
2086,148701.6
2087,126740.586
2088,102252.11
2089,71003.44
2090,121375.92
2091,98914.84
2092,146352.03
2093,107451.52
2094,111182.164
2095,135152.9
2096,67956.625
2097,94695.03
2098,146016.34
2099,44405.496
2100,103864.82
2101,123244.25
2102,118980.76
2103,92896.0
2104,120557.94
2105,128697.445
2106,56739.945
2107,216036.28
2108,116777.41
2109,108800.48
2110,127686.734
2111,135219.92
2112,136065.0
2113,108482.47
2114,109396.125
2115,147645.9
2116,116301.836
2117,155820.7
2118,104326.27
2119,92259.83
2120,111439.62
2121,85689.75
2122,115996.72
2123,76110.61
2124,154938.75
2125,151122.69
2126,175172.08
2127,159295.92
2128,114839.2
2129,82186.53
2130,130952.62
2131,166055.84
2132,116307.516
2133,134038.98
2134,131457.34
2135,103146.83
2136,47445.195
2137,117994.086
2138,137384.6
2139,162515.64
2140,142065.11
2141,143147.02
2142,129539.06
2143,141193.11
2144,100234.11
2145,147849.78
2146,156707.89
2147,181625.69
2148,142780.34
2149,146143.22
2150,224913.05
2151,103397.33
2152,159884.12
2153,182211.38
2154,90619.87
2155,149071.42
2156,251351.17
2157,253384.69
2158,236510.42
2159,214881.14
2160,199763.44
2161,251844.77
2162,346271.22
2163,321788.0
2164,243768.73
2165,183109.47
2166,165671.06
2167,228865.56
2168,207546.84
2169,200218.78
2170,216625.16
2171,156998.4
2172,154748.44
2173,167981.88
2174,238770.97
2175,273906.66
2176,276184.9
2177,238108.72
2178,227275.75
2179,151803.6
2180,225458.94
2181,201110.56
2182,229459.62
2183,201260.11
2184,127928.96
2185,128902.8
2186,157478.1
2187,165212.12
2188,158294.7
2189,302887.38
2190,48933.848
2191,51621.188
2192,70917.79
2193,100858.76
2194,99759.86
2195,96105.055
2196,91715.47
2197,114830.62
2198,147112.5
2199,183369.56
2200,139022.31
2201,146868.53
2202,164678.11
2203,156806.77
2204,161049.81
2205,103759.01
2206,137054.67
2207,188497.89
2208,238652.1
2209,213125.72
2210,122794.05
2211,106007.11
2212,110401.29
2213,91768.96
2214,144324.7
2215,98119.93
2216,148629.94
2217,42155.027
2218,60517.758
2219,60087.016
2220,56861.527
2221,255541.64
2222,242208.8
2223,281354.38
2224,235289.62
2225,135729.02
2226,217868.2
2227,211470.53
2228,258681.84
2229,248751.28
2230,165692.08
2231,220026.4
2232,206177.12
2233,202279.5
2234,250097.75
2235,226132.14
2236,262109.2
2237,318001.62
2238,218738.95
2239,113522.805
2240,170317.92
2241,173579.06
2242,136383.19
2243,134762.48
2244,107234.695
2245,97910.1
2246,132755.89
2247,118226.98
2248,118640.625
2249,123436.22
2250,132150.19
2251,114901.83
2252,199892.97
2253,169644.1
2254,188122.9
2255,215515.45
2256,178626.77
2257,229161.62
2258,171911.53
2259,198964.64
2260,167409.28
2261,184513.73
2262,183554.94
2263,312035.44
2264,386991.06
2265,204528.53
2266,249326.03
2267,320353.56
2268,317102.94
2269,164097.05
2270,205806.23
2271,223216.88
2272,226557.4
2273,178408.38
2274,210755.45
2275,188398.06
2276,182871.03
2277,202263.98
2278,166275.14
2279,121086.97
2280,102513.99
2281,182542.78
2282,191899.34
2283,114817.01
2284,120644.4
2285,123374.97
2286,125114.016
2287,302226.38
2288,269882.06
2289,315302.7
2290,351089.8
2291,293726.78
2292,345480.53
2293,359756.62
2294,323940.44
2295,370124.06
2296,280358.44
2297,296304.16
2298,302021.78
2299,327904.06
2300,302607.06
2301,281123.2
2302,252959.64
2303,240932.2
2304,241925.77
2305,205352.5
2306,202203.64
2307,214887.34
2308,218320.39
2309,252668.23
2310,211471.25
2311,217332.56
2312,194626.64
2313,194729.84
2314,182303.78
2315,199109.38
2316,212414.4
2317,202567.47
2318,195509.11
2319,195269.34
2320,190023.34
2321,243089.06
2322,199434.98
2323,186513.39
2324,204306.69
2325,223581.22
2326,192770.08
2327,216721.12
2328,231933.84
2329,207550.94
2330,210352.47
2331,322804.38
2332,320946.3
2333,289697.53
2334,255554.2
2335,266518.56
2336,293698.1
2337,207038.7
2338,267685.3
2339,232300.2
2340,326775.4
2341,248394.31
2342,236373.27
2343,241916.52
2344,225361.48
2345,233944.19
2346,213249.0
2347,207766.81
2348,233219.05
2349,194301.48
2350,284689.03
2351,242003.48
2352,251231.9
2353,271149.3
2354,145445.95
2355,146595.28
2356,171890.17
2357,207635.84
2358,199256.1
2359,143182.69
2360,115405.2
2361,160991.58
2362,255186.64
2363,138190.88
2364,175765.34
2365,217783.42
2366,192481.55
2367,205688.28
2368,215003.84
2369,205948.75
2370,184393.3
2371,165394.0
2372,202381.22
2373,263785.5
2374,288966.1
2375,205070.5
2376,281504.44
2377,282674.2
2378,161052.48
2379,232699.95
2380,145362.78
2381,197674.02
2382,216912.28
2383,216884.31
2384,250269.39
2385,175644.05
2386,135599.94
2387,133829.17
2388,99277.21
2389,126364.24
2390,146499.9
2391,151379.25
2392,105349.17
2393,170829.62
2394,144898.36
2395,217830.47
2396,141940.75
2397,217684.81
2398,140530.45
2399,48635.58
2400,50230.64
2401,106464.79
2402,138431.7
2403,155654.02
2404,156324.9
2405,175085.28
2406,141464.3
2407,125310.91
2408,156981.23
2409,125180.37
2410,194700.08
2411,108388.375
2412,159270.88
2413,125831.92
2414,142349.03
2415,148113.2
2416,116228.8
2417,107743.31
2418,125820.875
2419,135686.06
2420,129530.55
2421,149623.16
2422,117825.18
2423,126934.125
2424,168273.98
2425,261788.94
2426,151606.12
2427,121946.86
2428,197697.23
2429,99960.664
2430,130497.73
2431,127494.2
2432,141168.81
2433,138689.39
2434,137859.39
2435,161015.89
2436,94353.38
2437,95687.76
2438,122991.445
2439,115256.18
2440,120625.03
2441,96056.41
2442,99295.91
2443,134221.97
2444,151719.75
2445,67037.25
2446,135639.56
2447,192346.08
2448,130115.38
2449,100752.9
2450,161621.06
2451,141999.48
2452,186701.45
2453,76515.13
2454,123913.875
2455,131768.38
2456,115504.016
2457,114196.07
2458,119575.91
2459,87172.766
2460,158648.08
2461,113922.76
2462,128876.96
2463,113770.13
2464,176997.27
2465,129189.586
2466,115921.516
2467,158793.03
2468,80679.7
2469,71154.9
2470,215482.25
2471,199851.84
2472,171396.62
2473,110935.07
2474,86346.016
2475,218581.53
2476,95522.72
2477,117498.88
2478,166638.06
2479,112564.94
2480,145701.67
2481,128054.41
2482,129762.984
2483,102755.734
2484,134914.48
2485,120043.68
2486,153485.77
2487,244213.38
2488,156224.27
2489,160280.11
2490,153574.86
2491,77878.82
2492,194650.45
2493,169554.95
2494,160394.08
2495,85973.14
2496,247713.14
2497,148465.67
2498,102253.68
2499,85145.125
2500,122968.516
2501,131480.77
2502,153564.28
2503,91773.19
2504,198315.2
2505,228597.92
2506,266270.8
2507,280356.94
2508,265104.75
2509,235782.92
2510,233316.31
2511,191087.34
2512,218078.53
2513,231120.4
2514,226938.69
2515,157644.56
2516,190807.02
2517,154587.5
2518,169565.8
2519,226759.22
2520,222046.92
2521,198516.0
2522,238539.19
2523,124971.63
2524,153982.81
2525,153026.88
2526,142719.42
2527,110008.695
2528,123119.33
2529,146863.98
2530,137991.77
2531,253704.38
2532,234952.22
2533,219936.06
2534,233211.23
2535,277217.16
2536,247555.06
2537,228418.0
2538,196582.6
2539,199679.03
2540,199471.38
2541,202401.52
2542,179766.66
2543,135562.53
2544,113452.85
2545,148417.52
2546,137094.7
2547,155613.06
2548,152871.02
2549,184206.06
2550,578698.4
2551,146342.27
2552,122920.03
2553,53156.566
2554,88548.734
2555,106396.05
2556,88960.49
2557,120323.92
2558,179886.33
2559,118976.484
2560,156076.4
2561,126047.984
2562,128761.664
2563,122621.19
2564,188625.78
2565,149717.56
2566,161737.8
2567,127782.875
2568,200518.55
2569,202108.83
2570,121821.18
2571,202569.8
2572,143017.53
2573,232736.81
2574,235666.25
2575,124261.79
2576,128391.59
2577,150820.47
2578,67156.6
2579,42766.293
2580,103512.234
2581,162519.27
2582,116849.17
2583,254944.39
2584,167060.94
2585,225522.19
2586,220029.14
2587,209735.9
2588,138227.62
2589,151777.36
2590,226282.06
2591,263086.38
2592,218060.25
2593,268721.6
2594,173602.28
2595,201053.11
2596,295374.38
2597,213910.16
2598,278700.9
2599,293646.62
2600,221675.83
2601,138807.27
2602,82716.3
2603,98335.98
2604,84530.305
2605,84646.375
2606,158206.94
2607,243276.6
2608,232152.47
2609,182190.45
2610,90130.67
2611,150391.81
2612,171068.83
2613,129839.37
2614,121547.45
2615,156868.56
2616,164634.95
2617,207102.2
2618,233729.12
2619,223956.38
2620,211616.39
2621,189302.78
2622,203017.9
2623,237239.64
2624,292804.34
2625,264052.7
2626,187080.75
2627,160996.3
2628,340784.7
2629,357654.3
2630,298505.62
2631,356436.2
2632,332024.16
2633,260239.7
2634,342928.0
2635,165094.9
2636,208411.38
2637,188126.33
2638,255567.33
2639,198605.28
2640,168882.61
2641,108232.52
2642,191604.75
2643,124924.32
2644,136272.28
2645,108163.3
2646,99329.58
2647,121173.33
2648,143038.95
2649,145929.8
2650,114845.33
2651,146083.78
2652,323983.1
2653,253762.42
2654,259247.44
2655,334624.94
2656,302445.2
2657,295615.56
2658,273528.34
2659,279865.66
2660,307279.53
2661,303180.9
2662,313995.8
2663,280056.84
2664,245348.08
2665,291891.6
2666,262873.16
2667,195622.73
2668,196199.53
2669,198620.69
2670,272033.47
2671,203583.17
2672,206758.66
2673,208874.03
2674,218159.53
2675,176832.88
2676,209537.34
2677,210620.42
2678,256406.14
2679,267702.03
2680,268638.16
2681,331637.44
2682,296780.06
2683,392446.62
2684,292750.6
2685,293440.0
2686,254419.14
2687,279090.94
2688,219925.77
2689,200828.66
2690,345855.94
2691,196110.95
2692,139914.2
2693,216904.66
2694,139778.36
2695,213322.53
2696,200722.08
2697,207167.97
2698,211346.84
2699,177203.98
2700,158791.95
2701,167202.58
2702,133161.56
2703,130247.414
2704,152071.44
2705,105390.41
2706,106186.97
2707,137139.47
2708,119561.27
2709,93443.516
2710,124664.72
2711,299079.25
2712,341099.47
2713,180452.03
2714,157438.12
2715,178897.58
2716,158121.19
2717,215039.3
2718,227512.89
2719,165363.28
2720,189933.62
2721,140220.25
2722,174546.66
2723,162483.58
2724,123484.35
2725,133575.23
2726,145113.78
2727,182937.31
2728,180651.27
2729,149682.6
2730,140143.08
2731,117091.67
2732,118926.58
2733,173174.56
2734,150930.48
2735,132178.19
2736,149288.1
2737,103941.53
2738,143649.53
2739,171201.56
2740,145021.08
2741,141395.36
2742,181386.75
2743,158676.95
2744,170171.31
2745,148542.92
2746,131196.22
2747,151854.45
2748,117280.55
2749,133496.44
2750,119876.77
2751,130959.06
2752,219858.81
2753,183479.73
2754,283612.4
2755,135259.89
2756,95311.234
2757,81737.3
2758,70027.61
2759,147532.38
2760,137840.4
2761,155533.14
2762,152439.69
2763,221556.38
2764,150694.77
2765,274630.2
2766,124298.195
2767,63480.242
2768,116268.61
2769,129015.53
2770,144592.53
2771,98737.14
2772,103255.1
2773,160455.55
2774,132015.2
2775,125387.375
2776,138514.8
2777,150696.17
2778,100448.09
2779,122352.73
2780,94107.1
2781,79811.37
2782,90145.75
2783,82704.45
2784,120014.49
2785,139464.33
2786,48710.047
2787,108926.64
2788,70149.59
2789,187626.48
2790,80132.86
2791,119412.22
2792,52078.547
2793,142756.11
2794,86067.484
2795,104729.16
2796,77923.45
2797,210015.47
2798,118775.86
2799,114901.65
2800,63734.75
2801,91485.164
2802,125774.22
2803,175485.66
2804,126050.07
2805,84976.984
2806,75447.45
2807,159959.66
2808,164878.22
2809,107731.43
2810,128795.47
2811,182225.94
2812,174240.94
2813,183069.27
2814,178595.22
2815,94781.54
2816,208572.84
2817,153053.06
2818,125032.35
2819,178751.95
2820,152619.19
2821,116839.03
2822,200296.02
2823,309803.03
2824,188464.7
2825,181139.31
2826,131956.28
2827,136839.69
2828,247306.25
2829,206610.27
2830,243458.0
2831,194011.34
2832,248456.47
2833,270589.78
2834,224829.03
2835,233073.94
2836,217181.78
2837,176168.06
2838,163173.69
2839,205795.73
2840,207466.45
2841,208090.25
2842,240597.12
2843,154195.39
2844,173263.16
2845,112187.33
2846,220135.34
2847,221782.69
2848,215143.53
2849,212816.88
2850,273067.9
2851,229630.75
2852,243882.31
2853,251212.31
2854,151794.58
2855,212524.39
2856,210879.5
2857,197997.12
2858,213729.39
2859,128713.97
2860,128293.22
2861,141950.88
2862,221124.08
2863,123694.43
2864,249579.86
2865,148469.23
2866,168164.66
2867,82328.26
2868,113928.016
2869,109695.43
2870,151219.17
2871,92323.08
2872,24252.768
2873,99496.93
2874,130043.65
2875,104032.05
2876,161332.34
2877,105485.61
2878,132041.9
2879,143556.78
2880,95117.55
2881,127168.42
2882,150614.5
2883,178546.31
2884,192429.06
2885,165189.55
2886,232830.97
2887,98618.85
2888,122758.65
2889,45329.91
2890,66037.086
2891,146285.42
2892,40863.62
2893,70813.82
2894,40775.242
2895,269215.2
2896,249514.55
2897,207553.98
2898,162534.38
2899,213725.38
2900,178004.77
2901,203895.12
2902,199334.58
2903,302371.53
2904,313628.6
2905,86422.84
2906,216040.94
2907,118041.56
2908,132919.8
2909,159587.38
2910,56575.81
2911,83460.27
2912,163089.9
2913,83246.2
2914,70711.55
2915,74362.85
2916,85549.35
2917,208723.08
2918,107116.586
2919,240603.94
